Gen, Patch, NumGrabbers, NumStingers, MaxSpeed, MaxRotation, GrabberPref
5,0,3,1,23.26848,142.325,0.5
5,0,3,1,23.26848,142.325,0.5
5,0,3,1,23.26848,142.325,0.5
5,1,3,1,30.05462,155.1485,0.5
5,1,3,1,30.05462,155.1485,0.5
5,1,3,1,30.05462,90.18933,0.5
5,1,3,1,30.05462,155.1485,0.5
5,1,3,1,30.05462,155.1485,0.5
5,1,3,1,30.05462,155.1485,0.5
5,1,3,1,30.05462,155.1485,0.5
5,1,3,1,30.05462,155.1485,0.5
5,1,3,1,30.05462,155.1485,0.5
5,1,3,1,30.05462,155.1485,0.5
5,1,3,1,30.05462,155.1485,0.5
5,1,3,1,30.05462,155.1485,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,2,2,2,12.08789,143.6582,0.5
5,3,3,1,48.12916,162.2227,0.5
5,3,3,1,48.12916,162.2227,0.5
5,3,3,1,48.12916,162.2227,0.5
5,3,3,1,48.12916,162.2227,0.5
5,3,3,1,48.12916,162.2227,0.5900233
5,3,3,1,48.12916,162.2227,0.5
5,3,3,1,48.12916,162.2227,0.5
5,3,3,1,48.12916,162.2227,0.5
5,3,3,1,48.12916,162.2227,0.5
5,3,3,1,48.12916,162.2227,0.5
5,3,3,1,48.12916,162.2227,0.5
5,3,3,1,48.12916,162.2227,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,4,3,1,14.58421,144.3602,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,5,3,1,37.82928,117.1423,0.5
5,6,3,1,47.41777,159.3883,0.5
5,6,3,1,47.41777,159.3883,0.5
5,6,3,1,47.41777,159.3883,0.5
5,6,3,1,47.41777,159.3883,0.5
5,6,3,1,47.41777,159.3883,0.5
5,6,3,1,47.41777,159.3883,0.5
5,6,3,1,47.41777,159.3883,0.5
5,6,3,1,40.59546,159.3883,0.5
5,6,3,1,47.41777,159.3883,0.5
5,6,2,2,47.41777,159.3883,0.5
5,6,3,1,47.41777,159.3883,0.5
5,6,3,1,47.41777,159.3883,0.5
